PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
4153_01,Earth,False,E/272/S,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,E,272.0,S,4153,1,Saley,2.0,1,791.0,0,1,0,0,0,0,0,0
4155_01,Europa,True,B/160/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,160.0,S,4155,1,Ingent,5.0,1,0.0,1,1,0,0,0,0,0,0
4157_01,Earth,False,F/854/P,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,,271.0,F,854.0,P,4157,1,Denashipson,2.0,1,1457.0,0,0,0,1,0,0,0,0
4162_01,Earth,True,G/682/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,682.0,S,4162,1,Leeves,3.0,1,0.0,1,0,0,1,0,0,0,0
4164_01,Europa,True,B/131/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,131.0,P,4164,1,Aloquinght,3.0,1,0.0,1,1,0,0,0,0,0,0
4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,162.0,S,4180,2,Fatted,2.0,0,0.0,1,1,0,0,0,0,0,0
4180_02,Europa,False,C/150/S,55 Cancri e,42.0,False,0.0,237.0,0.0,804.0,5883.0,C,150.0,S,4180,2,Fatted,2.0,0,6924.0,0,1,0,0,0,0,0,0
4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,F,785.0,S,4187,1,Beasleyes,2.0,1,1063.0,0,0,0,1,0,0,0,0
4190_01,Europa,False,D/134/S,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,D,134.0,S,4190,1,Peterive,2.0,1,10349.0,0,1,0,0,0,0,0,0
4192_01,Earth,False,G/689/P,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,G,689.0,P,4192,1,Matts,2.0,1,909.0,0,0,0,1,0,0,0,0
4193_01,Earth,True,G/690/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,690.0,P,4193,1,Josesh,3.0,1,0.0,1,0,0,1,0,0,0,0
4195_01,Earth,False,G/687/S,55 Cancri e,18.0,False,0.0,5.0,0.0,446.0,255.0,G,687.0,S,4195,1,Garrincent,1.0,1,706.0,0,0,0,1,0,0,0,0
4198_01,Europa,True,E/274/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,274.0,S,4198,1,Preeldy,5.0,1,0.0,1,1,0,0,0,0,0,0
4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,,0.0,F,863.0,P,4200,1,Llonovancis,7.0,1,624.0,0,0,0,1,0,0,0,0
4201_01,Earth,False,F/864/P,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,F,864.0,P,4201,1,Andackson,5.0,1,804.0,0,0,0,1,0,0,0,0
4202_01,Mars,True,F/788/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,788.0,S,4202,2,Nate,4.0,0,0.0,1,0,0,1,0,0,0,0
4202_02,Mars,False,F/788/S,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,F,788.0,S,4202,2,Nate,4.0,0,2222.0,0,0,0,1,0,0,0,0
4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,F,866.0,P,4209,1,Englas,6.0,1,2630.0,0,0,0,1,0,0,0,0
4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,,36.0,G,692.0,S,4217,1,Weberts,1.0,1,37.0,0,0,0,1,0,0,0,0
4224_01,Mars,False,E/265/P,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,E,265.0,P,4224,2,Gres,4.0,0,1299.0,0,1,0,0,0,0,0,0
4224_02,Mars,False,F/870/P,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,F,870.0,P,4224,2,Gres,4.0,0,2598.0,0,0,0,1,0,0,0,0
4226_01,Europa,True,A/36/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,A,36.0,P,4226,2,Reming,2.0,0,0.0,1,1,0,0,0,0,0,0
4226_02,Europa,False,A/36/P,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,A,36.0,P,4226,2,Reming,2.0,0,15991.0,0,1,0,0,0,0,0,0
4227_01,Earth,True,G/693/S,TRAPPIST-1e,37.0,False,0.0,0.0,,0.0,0.0,G,693.0,S,4227,1,Garzaley,4.0,1,0.0,1,0,0,1,0,0,0,0
4228_01,Earth,False,F/871/P,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,F,871.0,P,4228,1,Ryanga,4.0,1,715.0,0,0,0,1,0,0,0,0
4234_01,Mars,False,F/792/S,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,F,792.0,S,4234,2,Ecart,5.0,0,1750.0,0,0,0,1,0,0,0,0
4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,E,276.0,S,4234,2,Ecart,5.0,0,1022.0,0,1,0,0,0,0,0,0
4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,F,793.0,S,4235,2,Mosepherry,2.0,0,1061.0,0,0,0,1,0,0,0,0
4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,,G,694.0,S,4235,2,Mosepherry,2.0,0,0.0,1,0,0,1,0,0,0,0
4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,F,874.0,P,4236,2,Purte,5.0,0,0.0,1,0,0,1,0,0,0,0
4241_01,Earth,False,F/876/P,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,F,876.0,P,4241,1,Mccarry,2.0,1,864.0,0,0,0,1,0,0,0,0
4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,F,878.0,P,4247,2,Guerson,3.0,0,661.0,0,0,0,1,0,0,0,0
4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,G,694.0,P,4248,2,Curton,3.0,0,1697.0,0,0,0,1,0,0,0,0
4248_02,Earth,False,G/694/P,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,G,694.0,P,4248,2,Curton,3.0,0,447.0,0,0,0,1,0,0,0,0
4250_01,Earth,True,G/695/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,695.0,P,4250,1,Beckeetter,7.0,1,0.0,1,0,0,1,0,0,0,0
4263_01,Earth,False,F/882/P,TRAPPIST-1e,51.0,False,0.0,,0.0,0.0,7.0,F,882.0,P,4263,3,Blace,5.0,0,7.0,0,0,0,1,0,0,0,0
4263_02,Earth,True,G/699/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,699.0,P,4263,3,Blace,5.0,0,0.0,1,0,0,1,0,0,0,0
4263_03,Earth,True,G/699/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,699.0,P,4263,3,Blace,5.0,0,0.0,1,0,0,1,0,0,0,0
4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,C,153.0,S,4265,1,Alindiveng,1.0,1,0.0,1,1,0,0,0,0,0,0
4268_02,Mars,True,F/798/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,798.0,S,4268,2,Bancy,5.0,0,0.0,1,0,0,1,0,0,0,0
4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,G,701.0,P,4269,1,Starkers,3.0,1,809.0,0,0,0,1,0,0,0,0
4275_01,Earth,False,G/702/P,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,G,702.0,P,4275,1,Hammons,5.0,1,679.0,0,0,0,1,0,0,0,0
4276_01,Earth,False,G/699/S,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,G,699.0,S,4276,1,Holcompton,2.0,1,1777.0,0,0,0,1,0,0,0,0
4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,,737.0,0.0,0.0,4.0,F,885.0,P,4277,1,Johnsby,2.0,1,741.0,0,0,0,1,0,0,0,0
4279_01,Earth,False,G/703/P,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,G,703.0,P,4279,1,Beckeetter,7.0,1,807.0,0,0,0,1,0,0,0,0
4281_01,Earth,False,F/886/P,TRAPPIST-1e,22.0,False,2.0,,87.0,306.0,0.0,F,886.0,P,4281,1,Davens,7.0,1,395.0,0,0,0,1,0,0,0,0
4282_01,Europa,True,D/138/S,55 Cancri e,29.0,False,0.0,0.0,0.0,,0.0,D,138.0,S,4282,1,Spressive,2.0,1,0.0,1,1,0,0,0,0,0,0
4283_01,Earth,False,E/278/S,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,E,278.0,S,4283,1,Alshipson,4.0,1,788.0,0,1,0,0,0,0,0,0
4284_02,Mars,False,F/887/P,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,F,887.0,P,4284,2,Jamad,1.0,0,1289.0,0,0,0,1,0,0,0,0
4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,,0.0,F,888.0,P,4285,1,Summington,4.0,1,1255.0,0,0,0,1,0,0,0,0
4286_01,Earth,False,G/704/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,704.0,P,4286,3,Hartley,5.0,0,0.0,1,0,0,1,0,0,0,0
4286_02,Earth,False,F/889/P,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,F,889.0,P,4286,3,Georgasey,4.0,0,684.0,0,0,0,1,0,0,0,0
4287_01,Earth,False,G/705/P,PSO J318.5-22,49.0,False,0.0,0.0,769.0,0.0,0.0,G,705.0,P,4287,1,Kennetty,4.0,1,769.0,0,0,0,1,0,0,0,0
4288_01,Earth,True,G/700/S,55 Cancri e,18.0,False,0.0,,0.0,0.0,0.0,G,700.0,S,4288,2,Rochan,6.0,0,0.0,1,0,0,1,0,0,0,0
4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,E,279.0,S,4288,2,Colleruces,7.0,0,788.0,0,1,0,0,0,0,0,0
4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,F,800.0,S,4290,1,Connon,2.0,1,1063.0,0,0,0,1,0,0,0,0
4298_01,Mars,False,E/268/P,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,E,268.0,P,4298,3,Kha,4.0,0,1049.0,0,1,0,0,0,0,0,0
4298_02,Mars,True,F/892/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,892.0,P,4298,3,Kha,4.0,0,0.0,1,0,0,1,0,0,0,0
4298_03,Mars,True,F/892/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,892.0,P,4298,3,Kha,4.0,0,0.0,1,0,0,1,0,0,0,0
4299_01,Mars,False,F/802/S,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,F,802.0,S,4299,1,Cheen,2.0,1,1288.0,0,0,0,1,0,0,0,0
4304_01,Earth,False,F/804/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,F,804.0,S,4304,1,Fuenton,1.0,1,794.0,0,0,0,1,0,0,0,0
4307_01,Mars,True,F/806/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,806.0,S,4307,1,Hooff,1.0,1,0.0,1,0,0,1,0,0,0,0
4308_01,Earth,True,G/708/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,708.0,P,4308,1,Booness,4.0,1,0.0,1,0,0,1,0,0,0,0
4314_01,Europa,False,B/140/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,140.0,P,4314,1,Sciatberit,5.0,1,0.0,1,1,0,0,0,0,0,0
4321_01,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,809.0,S,4321,1,Ecate,2.0,1,0.0,1,0,0,1,0,0,0,0
4322_01,Earth,True,G/712/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,712.0,P,4322,1,Ballocks,3.0,1,0.0,1,0,0,1,0,0,0,0
4323_01,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,136.0,P,4323,4,Ambleeve,4.0,0,0.0,1,1,0,0,0,0,0,0
4323_02,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,C,136.0,P,4323,4,Ambleeve,4.0,0,2268.0,0,1,0,0,0,0,0,0
4323_03,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,C,136.0,P,4323,4,Ambleeve,4.0,0,2653.0,0,1,0,0,0,0,0,0
4323_04,Europa,True,C/136/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,C,136.0,P,4323,4,Ambleeve,4.0,0,0.0,1,1,0,0,0,0,0,0
4325_01,Earth,False,G/706/S,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,G,706.0,S,4325,1,Rothewson,6.0,1,773.0,0,0,0,1,0,0,0,0
4326_01,Earth,False,G/713/P,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,,453.0,G,713.0,P,4326,1,Strongers,4.0,1,709.0,0,0,0,1,0,0,0,0
4328_01,Earth,True,G/714/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,714.0,P,4328,1,Larks,2.0,1,0.0,1,0,0,1,0,0,0,0
4331_01,Earth,True,G/715/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,715.0,P,4331,1,Buchansen,7.0,1,0.0,1,0,0,1,0,0,0,0
4341_01,Earth,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,G,716.0,P,4341,2,Simson,4.0,0,1004.0,0,0,0,1,0,0,0,0
4341_02,Earth,False,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,716.0,P,4341,2,Simson,4.0,0,0.0,1,0,0,1,0,0,0,0
4342_01,Mars,False,E/282/S,TRAPPIST-1e,27.0,False,65.0,0.0,948.0,0.0,0.0,E,282.0,S,4342,1,Kha,4.0,1,1013.0,0,1,0,0,0,0,0,0
4353_01,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,F,817.0,S,4353,1,Acobson,1.0,1,776.0,0,0,0,1,0,0,0,0
4355_01,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,719.0,P,4355,1,Maystuarey,3.0,1,0.0,1,0,0,1,0,0,0,0
4363_01,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,F,897.0,P,4363,1,Bellyonsley,2.0,1,949.0,0,0,0,1,0,0,0,0
4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,G,721.0,P,4374,1,Irwinson,4.0,1,808.0,0,0,0,1,0,0,0,0
4377_01,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,711.0,S,4377,3,Colomonson,7.0,0,0.0,1,0,0,1,0,0,0,0
4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,711.0,S,4377,3,Colomonson,7.0,0,0.0,1,0,0,1,0,0,0,0
4378_01,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,C,139.0,P,4378,2,Glogry,2.0,0,5298.0,0,1,0,0,0,0,0,0
4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,,0.0,0.0,0.0,G,712.0,S,4379,1,Blange,4.0,1,0.0,1,0,0,1,0,0,0,0
4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,F,824.0,S,4380,1,Thorney,4.0,1,1393.0,0,0,0,1,0,0,0,0
4381_01,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,F,825.0,S,4381,2,Kellynn,5.0,0,1150.0,0,0,0,1,0,0,0,0
4381_02,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,F,825.0,S,4381,2,Kellynn,5.0,0,1449.0,0,0,0,1,0,0,0,0
4384_01,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,F,826.0,S,4384,1,Alldson,7.0,1,797.0,0,0,0,1,0,0,0,0
4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,G,713.0,S,4385,3,Tranklinay,11.0,0,767.0,0,0,0,1,0,0,0,0
4385_02,Earth,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,G,713.0,S,4385,3,Tranklinay,11.0,0,0.0,1,0,0,1,0,0,0,0
4385_03,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,713.0,S,4385,3,Tranklinay,11.0,0,0.0,1,0,0,1,0,0,0,0
4394_01,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,F,828.0,S,4394,1,Dillips,4.0,1,1128.0,0,0,0,1,0,0,0,0
4398_01,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,F,829.0,S,4398,1,Hayerson,2.0,1,668.0,0,0,0,1,0,0,0,0
4406_01,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,G,718.0,S,4406,1,Loverceson,4.0,1,447.0,0,0,0,1,0,0,0,0
4412_01,Earth,False,F/907/P,TRAPPIST-1e,19.0,False,9.0,3.0,0.0,1390.0,,F,907.0,P,4412,1,Mayson,3.0,1,1402.0,0,0,0,0,1,0,0,0
4417_01,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,834.0,S,4417,1,Welte,4.0,1,0.0,1,0,0,1,0,0,0,0
4418_01,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,G,723.0,S,4418,1,Kerrealds,7.0,1,1017.0,0,0,0,1,0,0,0,0
4419_01,Earth,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,,0.0,0.0,0.0,E,279.0,P,4419,2,Kerrealds,7.0,0,846.0,0,1,0,0,0,0,0,0
4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,F,908.0,P,4419,2,Kerrealds,7.0,0,1068.0,0,0,0,0,1,0,0,0
4420_02,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,G,724.0,S,4420,2,Sotond,1.0,0,816.0,0,0,0,1,0,0,0,0
4421_01,Earth,False,F/909/P,TRAPPIST-1e,23.0,False,0.0,1486.0,211.0,1038.0,0.0,F,909.0,P,4421,1,Lamberguson,1.0,1,2735.0,0,0,0,0,1,0,0,0
4423_01,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,C,161.0,S,4423,1,Nemingping,1.0,1,5501.0,0,1,0,0,0,0,0,0
4425_01,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,173.0,S,4425,2,Whifounrew,3.0,0,0.0,1,1,0,0,0,0,0,0
4425_02,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,B,173.0,S,4425,2,Whifounrew,3.0,0,19424.0,0,1,0,0,0,0,0,0
4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,F,837.0,S,4434,1,Sha,2.0,1,2659.0,0,0,0,1,0,0,0,0
4435_02,Europa,False,B/174/S,TRAPPIST-1e,33.0,False,0.0,2065.0,0.0,399.0,387.0,B,174.0,S,4435,2,Aloubtled,2.0,0,2851.0,0,1,0,0,0,0,0,0
4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,E,289.0,S,4439,2,Cooki,4.0,0,0.0,1,1,0,0,0,0,0,0
4439_02,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,E,289.0,S,4439,2,Cooki,4.0,0,2114.0,0,1,0,0,0,0,0,0
4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,C,163.0,S,4442,1,Brateelte,1.0,1,8674.0,0,1,0,0,0,0,0,0
4443_01,Earth,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,,0.0,0.0,E,290.0,S,4443,2,Sellahaney,3.0,0,600.0,0,1,0,0,0,0,0,0
4443_02,Earth,False,E/290/S,55 Cancri e,23.0,False,,0.0,445.0,226.0,47.0,E,290.0,S,4443,2,Sellahaney,3.0,0,718.0,0,1,0,0,0,0,0,0
4454_01,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,C,164.0,S,4454,1,Asolipery,1.0,1,0.0,1,1,0,0,0,0,0,0
4455_01,Earth,False,F/915/P,TRAPPIST-1e,24.0,False,0.0,0.0,1168.0,5.0,763.0,F,915.0,P,4455,3,Rossey,3.0,0,1936.0,0,0,0,0,1,0,0,0
4455_02,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,E,280.0,P,4455,3,Rossey,3.0,0,788.0,0,1,0,0,0,0,0,0
4455_03,Earth,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,G,731.0,P,4455,3,Rossey,3.0,0,0.0,1,0,0,1,0,0,0,0
4458_01,Earth,True,G/732/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,732.0,P,4458,1,Estevesters,3.0,1,0.0,1,0,0,1,0,0,0,0
4460_01,Europa,True,A/39/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,A,39.0,P,4460,1,Headal,4.0,1,0.0,1,1,0,0,0,0,0,0
4468_01,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,729.0,S,4468,1,Clinantones,6.0,1,0.0,1,0,0,1,0,0,0,0
4471_01,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,F,840.0,S,4471,1,Pentss,2.0,1,740.0,0,0,0,1,0,0,0,0
4478_01,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,E,293.0,S,4478,1,Watte,2.0,1,1358.0,0,1,0,0,0,0,0,0
4480_01,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,147.0,P,4480,1,Foller,1.0,1,0.0,1,1,0,0,0,0,0,0
4481_01,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,F,842.0,S,4481,1,Byerton,5.0,1,659.0,0,0,0,1,0,0,0,0
4484_01,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,F,843.0,S,4484,1,Whiters,5.0,1,716.0,0,0,0,1,0,0,0,0
4488_01,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,F,844.0,S,4488,1,Goffey,1.0,1,645.0,0,0,0,1,0,0,0,0
4489_01,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,F,923.0,P,4489,1,Munozaley,1.0,1,2541.0,0,0,0,0,1,0,0,0
4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,B,176.0,S,4495,1,Sophaft,2.0,1,7751.0,0,1,0,0,0,0,0,0
4499_01,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,738.0,P,4499,1,Hartley,5.0,1,0.0,1,0,0,1,0,0,0,0
4503_01,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,F,925.0,P,4503,1,Thony,3.0,1,1448.0,0,0,0,0,1,0,0,0
4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,E,282.0,P,4504,1,Geadle,1.0,1,4106.0,0,1,0,0,0,0,0,0
4507_01,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,C,141.0,P,4507,1,Slavested,3.0,1,4663.0,0,1,0,0,0,0,0,0
4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,F,927.0,P,4513,1,Morrodgers,3.0,1,701.0,0,0,0,0,1,0,0,0
4519_01,Earth,False,F/928/P,TRAPPIST-1e,23.0,False,1.0,0.0,1444.0,9.0,122.0,F,928.0,P,4519,1,Hughriend,2.0,1,1576.0,0,0,0,0,1,0,0,0
4520_01,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,G,741.0,P,4520,1,Hopperett,13.0,1,784.0,0,0,0,1,0,0,0,0
4523_01,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,4523,6,Bushallert,6.0,0,0.0,1,0,0,1,0,0,0,0
4523_02,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,4523,6,Bushallert,6.0,0,0.0,1,0,0,1,0,0,0,0
4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,G,737.0,S,4523,6,Bushallert,6.0,0,744.0,0,0,0,1,0,0,0,0
4523_04,Earth,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,4523,6,Bushallert,6.0,0,0.0,1,0,0,1,0,0,0,0
4523_05,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,4523,6,Bushallert,6.0,0,0.0,1,0,0,1,0,0,0,0
4523_06,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,737.0,S,4523,6,Bushallert,6.0,0,0.0,1,0,0,1,0,0,0,0
